a1,a2,a3,a4,a5,a6,a7,a8,y
10,42,1,10,2,1,3,52,4
6,78,3,7,38,2,9,73,2
7,63,1,7,6,4,4,29,2
3,90,3,9,90,1,6,56,3
8,35,2,4,41,4,5,76,2
8,89,1,6,35,2,7,68,1
3,53,1,10,21,5,2,87,4
9,10,5,7,1,3,1,5,3
7,79,1,8,69,3,7,51,3
1,1,5,1,28,3,5,18,3
2,21,3,2,92,4,9,75,1
5,99,3,8,69,3,4,55,3
1,58,5,3,54,1,9,76,2
7,14,5,4,56,2,10,62,3
5,88,4,2,34,3,8,6,1
7,36,4,4,59,3,7,69,4
4,73,3,10,32,2,2,60,3
3,98,5,3,52,2,10,40,1
2,94,1,9,41,3,7,44,3
5,22,4,7,61,2,4,35,1
4,9,3,8,19,4,4,65,2
2,42,4,3,56,1,10,99,1
4,92,1,9,8,3,4,31,1
4,12,5,5,58,2,9,82,5
2,21,4,2,85,4,4,25,3
6,13,5,1,83,5,7,53,2
4,51,5,5,91,4,3,45,3
8,43,3,5,18,2,5,100,2
8,85,5,5,62,4,10,38,2
6,5,2,2,20,2,9,46,4
7,98,1,10,85,3,8,44,2
9,66,2,5,99,3,10,40,3
3,48,4,2,38,5,1,35,3
7,66,3,6,21,2,10,71,4
2,100,4,8,31,4,4,99,2
4,19,4,5,74,4,1,63,1
10,47,5,3,76,4,5,24,2
3,1,3,4,40,4,3,6,3
6,50,1,7,7,2,1,8,5
6,67,4,10,82,5,10,62,4
9,83,4,1,67,4,6,35,2
3,61,4,1,81,1,9,71,4
10,61,4,3,100,5,8,61,2
5,35,5,8,32,3,2,96,1
7,54,4,8,34,5,8,29,1
2,14,5,2,13,1,8,16,4
7,41,1,2,14,5,3,59,2
3,2,1,9,20,2,1,4,2
1,11,2,7,74,3,7,56,3
2,72,3,8,41,5,8,80,3
9,47,2,4,91,3,9,89,3
4,48,3,4,62,3,2,57,2
10,43,3,8,58,4,9,100,2
7,37,4,2,61,3,2,78,1
10,53,2,1,90,3,5,56,5
2,25,2,3,45,5,2,84,2
7,85,5,6,14,1,7,75,1
10,25,3,7,51,2,6,77,1
4,12,1,6,77,5,7,62,4
8,4,4,3,82,4,10,39,1
3,53,5,3,3,3,7,73,2
4,45,3,4,1,1,9,51,4
6,38,4,7,84,1,1,74,3
9,41,1,6,60,3,7,58,5
5,79,3,6,94,5,3,49,5
9,85,2,1,74,1,4,18,2
5,54,1,9,55,4,1,46,4
6,35,2,5,36,1,8,98,3
5,30,5,1,73,3,9,93,1
2,65,2,5,66,4,1,91,4
2,53,2,5,59,3,7,3,3
7,6,1,6,82,4,9,99,1
9,5,4,6,52,4,5,80,3
8,21,2,6,35,5,1,28,2
1,17,4,1,54,5,4,7,5
7,88,2,6,50,3,6,21,2
3,15,3,10,11,5,8,76,3
9,53,4,5,32,1,5,43,1
8,70,2,8,66,2,6,45,3
8,78,2,10,90,3,1,15,1
1,18,1,3,85,3,8,8,1
4,97,4,5,60,2,5,98,1
2,23,4,1,2,1,8,41,4
4,4,3,10,28,5,2,33,3
9,59,4,2,58,2,5,20,3
5,28,1,6,95,3,7,100,3
1,50,2,5,56,4,8,69,2
6,10,3,1,51,4,8,37,2
1,53,5,4,37,1,5,26,4
3,80,5,5,60,4,6,21,4
2,29,4,10,50,5,5,71,2
10,45,5,4,99,4,2,41,3
10,50,4,1,49,2,2,86,3
7,99,3,5,76,2,7,22,4
3,75,4,9,49,3,2,5,2
1,58,4,9,56,4,3,10,5
2,30,2,10,68,5,10,70,1
3,67,2,10,67,5,5,85,3
6,55,4,4,91,1,1,51,3
1,71,2,1,14,3,1,61,4
5,22,2,8,89,2,9,26,3
7,46,4,1,11,4,3,95,1
9,10,3,10,77,1,10,76,1
7,38,5,9,81,2,1,59,4
2,85,5,6,95,1,5,53,2
7,12,4,4,90,5,8,70,1
6,80,2,4,13,1,9,61,1
10,96,5,3,91,5,6,100,1
7,29,2,3,67,2,10,93,1
5,24,5,6,31,1,5,24,3
4,46,5,6,38,1,7,71,5
9,95,3,7,47,4,10,38,5
9,81,1,10,30,3,4,5,3
1,86,1,9,18,3,6,38,2
7,58,2,7,42,4,2,9,4
10,62,3,10,24,3,2,42,1
9,29,3,3,60,1,9,70,4
6,75,2,5,30,2,8,8,4
6,71,4,1,15,1,10,97,1
3,1,3,7,15,1,10,36,4
9,77,1,9,93,3,2,8,1
4,2,4,2,84,3,1,32,2
10,80,5,9,43,5,5,50,1
4,61,5,5,79,3,7,35,4
3,62,2,9,96,3,6,81,2
10,36,4,1,32,1,1,65,3
1,25,1,4,10,2,10,48,1
1,27,5,7,50,1,7,63,5
2,27,4,3,61,4,10,85,5
9,21,1,6,95,3,2,82,4
9,62,1,3,9,5,1,73,4
7,14,5,7,75,1,9,87,5
9,20,5,7,67,2,1,1,1
2,46,4,2,6,2,4,59,5
3,77,3,6,19,1,9,94,2
5,39,3,5,71,2,10,35,3
2,66,2,4,48,4,9,99,3
3,57,5,3,77,1,8,58,2
7,43,5,7,22,2,8,11,2
3,32,5,2,75,1,6,17,1
9,86,2,1,36,5,2,54,2
8,75,4,8,100,5,3,59,4
7,31,5,10,3,2,5,71,5
1,66,2,10,61,1,2,18,3
8,62,5,4,40,1,6,75,3
2,34,5,1,15,1,10,13,3
4,7,5,9,100,2,6,55,2
5,6,3,7,60,3,10,24,3
10,10,1,5,69,5,8,83,1
9,87,4,4,6,4,8,62,5
5,43,2,3,98,1,3,32,3
3,38,2,9,19,3,8,22,5
5,93,3,4,30,3,10,24,5
1,24,1,8,95,3,1,91,3
6,36,4,5,54,5,7,49,1
7,13,2,2,53,4,7,26,3
1,23,3,8,20,4,9,33,5
6,68,4,9,7,4,4,74,2
6,75,2,10,72,1,4,15,2
1,50,1,5,19,3,8,7,5
3,48,4,1,92,1,9,45,2
9,68,4,5,51,5,3,81,1
5,16,1,3,16,1,9,86,4
1,54,3,1,15,5,4,12,2
9,11,4,1,46,4,2,77,4
10,57,3,10,55,5,4,47,3
5,64,3,7,91,2,8,49,2
5,20,2,6,66,4,7,21,5
7,76,5,8,15,4,5,31,2
9,19,4,9,37,4,5,32,4
7,12,2,2,21,5,8,69,5
1,4,1,9,59,2,2,82,3
1,26,5,5,82,4,1,47,3
5,67,4,8,21,2,9,95,4
4,46,5,6,27,4,4,64,2
9,67,3,5,2,1,9,13,4
6,38,1,5,44,4,5,18,4
3,1,1,5,8,5,5,74,5
8,29,5,10,95,4,4,86,1
4,68,4,3,31,3,2,83,3
6,19,5,10,92,1,5,52,1
8,29,1,6,45,2,7,58,3
9,96,2,8,87,3,7,75,1
8,20,1,1,16,5,6,6,2
6,63,4,5,88,4,8,43,2
5,53,3,1,46,3,5,59,4
10,87,4,2,49,2,3,27,2
6,33,1,9,74,4,10,92,1
5,28,4,7,19,3,5,94,3
6,95,3,3,92,2,2,37,3
3,55,4,7,64,4,3,55,5
7,57,4,4,72,3,4,8,2
9,72,1,7,24,3,1,29,5
6,94,5,1,61,4,4,47,1
5,13,5,10,12,2,5,77,1
8,74,3,3,47,4,1,41,3
5,54,2,6,88,2,10,42,1
6,4,4,2,29,5,7,5,4
10,38,3,8,86,3,4,53,1
5,52,1,8,45,5,1,66,1
10,69,2,6,19,5,6,74,4
10,66,1,2,31,5,3,1,4
3,76,4,4,20,1,7,40,5
1,80,1,1,91,5,7,63,5
8,64,3,1,99,1,5,9,2
4,65,3,5,73,4,9,14,2
7,9,4,8,85,2,4,37,3
5,86,2,4,16,5,7,60,1
4,99,4,8,60,2,8,52,1
10,73,3,8,68,1,5,55,1
1,86,4,5,44,3,3,18,5
2,55,1,4,68,3,7,28,2
6,52,2,6,94,3,7,52,2
6,37,1,8,27,5,5,19,4
9,48,2,7,6,2,7,49,2
5,78,2,1,89,5,3,54,2
8,80,3,4,63,3,10,78,1
10,68,4,10,65,1,10,2,1
8,84,5,6,44,1,8,76,4
8,84,2,3,33,3,7,85,1
4,80,3,6,98,4,5,24,4
8,58,4,3,25,5,5,53,3
10,34,3,4,12,3,3,4,4
8,26,2,1,8,4,2,14,4
5,96,4,9,16,4,1,90,1
8,9,3,5,93,5,2,41,5
